scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
D,2,44,370,Mode1,400,1.0,0.973984375,1.0,400
D,2,44,370,Mode5_N8,0,0.0,nan,nan,400
D,2,44,371,Mode1,400,1.0,0.97375,1.0,400
D,2,44,371,Mode5_N8,0,0.0,nan,nan,400
D,2,44,372,Mode1,400,1.0,0.974921875,1.0,400
D,2,44,372,Mode5_N8,0,0.0,nan,nan,400
D,2,44,373,Mode1,400,1.0,0.970390625,1.0,400
D,2,44,373,Mode5_N8,0,0.0,nan,nan,400
D,2,44,374,Mode1,400,1.0,0.9721875,1.0,400
D,2,44,374,Mode5_N8,0,0.0,nan,nan,400
D,2,44,375,Mode1,400,1.0,0.9703125,1.0,400
D,2,44,375,Mode5_N8,0,0.0,nan,nan,400
D,2,44,376,Mode1,400,1.0,0.96953125,1.0,400
D,2,44,376,Mode5_N8,0,0.0,nan,nan,400
D,2,44,377,Mode1,400,1.0,0.970234375,1.0,400
D,2,44,377,Mode5_N8,0,0.0,nan,nan,400
D,2,44,378,Mode1,400,1.0,0.97265625,1.0,400
D,2,44,378,Mode5_N8,0,0.0,nan,nan,400
D,2,44,379,Mode1,400,1.0,0.97421875,1.0,400
D,2,44,379,Mode5_N8,0,0.0,nan,nan,400
D,2,44,380,Mode1,400,1.0,0.971796875,1.0,400
D,2,44,380,Mode5_N8,0,0.0,nan,nan,400
D,2,44,381,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,381,Mode5_N8,0,0.0,nan,nan,400
D,2,44,382,Mode1,400,1.0,0.972578125,1.0,400
D,2,44,382,Mode5_N8,0,0.0,nan,nan,400
D,2,44,383,Mode1,400,1.0,0.9728125,1.0,400
D,2,44,383,Mode5_N8,0,0.0,nan,nan,400
D,2,44,384,Mode1,400,1.0,0.974765625,1.0,400
D,2,44,384,Mode5_N8,0,0.0,nan,nan,400
D,2,44,385,Mode1,400,1.0,0.974609375,1.0,400
D,2,44,385,Mode5_N8,0,0.0,nan,nan,400
D,2,44,386,Mode1,400,1.0,0.97609375,1.0,400
D,2,44,386,Mode5_N8,0,0.0,nan,nan,400
D,2,44,387,Mode1,400,1.0,0.9746875,1.0,400
D,2,44,387,Mode5_N8,0,0.0,nan,nan,400
D,2,44,388,Mode1,400,1.0,0.9734375,1.0,400
D,2,44,388,Mode5_N8,0,0.0,nan,nan,400
D,2,44,389,Mode1,400,1.0,0.97296875,1.0,400
D,2,44,389,Mode5_N8,0,0.0,nan,nan,400
D,2,44,390,Mode1,400,1.0,0.975703125,1.0,400
D,2,44,390,Mode5_N8,0,0.0,nan,nan,400
D,2,44,391,Mode1,400,1.0,0.97578125,1.0,400
D,2,44,391,Mode5_N8,0,0.0,nan,nan,400
D,2,44,392,Mode1,400,1.0,0.97765625,1.0,400
D,2,44,392,Mode5_N8,0,0.0,nan,nan,400
D,2,44,393,Mode1,400,1.0,0.97734375,1.0,400
D,2,44,393,Mode5_N8,0,0.0,nan,nan,400
D,2,44,394,Mode1,400,1.0,0.975546875,1.0,400
D,2,44,394,Mode5_N8,0,0.0,nan,nan,400
D,2,44,395,Mode1,400,1.0,0.976328125,1.0,400
D,2,44,395,Mode5_N8,0,0.0,nan,nan,400
D,2,44,396,Mode1,400,1.0,0.9753125,1.0,400
D,2,44,396,Mode5_N8,0,0.0,nan,nan,400
D,2,44,397,Mode1,400,1.0,0.97171875,1.0,400
D,2,44,397,Mode5_N8,0,0.0,nan,nan,400
D,2,44,398,Mode1,400,1.0,0.968359375,1.0,400
D,2,44,398,Mode5_N8,0,0.0,nan,nan,400
D,2,44,399,Mode1,400,1.0,0.970703125,1.0,400
D,2,44,399,Mode5_N8,0,0.0,nan,nan,400
D,2,44,400,Mode1,400,1.0,0.96875,1.0,400
D,2,44,400,Mode5_N8,0,0.0,nan,nan,400
D,2,44,401,Mode1,400,1.0,0.966640625,1.0,400
D,2,44,401,Mode5_N8,0,0.0,nan,nan,400
D,2,44,402,Mode1,400,1.0,0.966953125,1.0,400
D,2,44,402,Mode5_N8,0,0.0,nan,nan,400
D,2,44,403,Mode1,400,1.0,0.97,1.0,400
D,2,44,403,Mode5_N8,0,0.0,nan,nan,400
D,2,44,404,Mode1,400,1.0,0.969140625,1.0,400
D,2,44,404,Mode5_N8,0,0.0,nan,nan,400
D,2,44,405,Mode1,400,1.0,0.968671875,1.0,400
D,2,44,405,Mode5_N8,0,0.0,nan,nan,400
D,2,44,406,Mode1,400,1.0,0.966875,1.0,400
D,2,44,406,Mode5_N8,0,0.0,nan,nan,400
D,2,44,407,Mode1,400,1.0,0.9646875,1.0,400
D,2,44,407,Mode5_N8,0,0.0,nan,nan,400
D,2,44,408,Mode1,400,1.0,0.96484375,1.0,400
D,2,44,408,Mode5_N8,0,0.0,nan,nan,400
D,2,44,409,Mode1,400,1.0,0.968203125,1.0,400
D,2,44,409,Mode5_N8,0,0.0,nan,nan,400
D,2,44,410,Mode1,400,1.0,0.96640625,1.0,400
D,2,44,410,Mode5_N8,0,0.0,nan,nan,400
D,2,44,411,Mode1,400,1.0,0.967578125,1.0,400
D,2,44,411,Mode5_N8,0,0.0,nan,nan,400
D,2,44,412,Mode1,400,1.0,0.97,1.0,400
D,2,44,412,Mode5_N8,0,0.0,nan,nan,400
D,2,44,413,Mode1,400,1.0,0.968515625,1.0,400
D,2,44,413,Mode5_N8,0,0.0,nan,nan,400
D,2,44,414,Mode1,400,1.0,0.969296875,1.0,400
D,2,44,414,Mode5_N8,0,0.0,nan,nan,400
D,2,44,415,Mode1,400,1.0,0.9690625,1.0,400
D,2,44,415,Mode5_N8,0,0.0,nan,nan,400
D,2,44,416,Mode1,400,1.0,0.96734375,1.0,400
D,2,44,416,Mode5_N8,0,0.0,nan,nan,400
D,2,44,417,Mode1,400,1.0,0.9690625,1.0,400
D,2,44,417,Mode5_N8,0,0.0,nan,nan,400
D,2,44,418,Mode1,400,1.0,0.9696875,1.0,400
D,2,44,418,Mode5_N8,0,0.0,nan,nan,400
D,2,44,419,Mode1,400,1.0,0.9675,1.0,400
D,2,44,419,Mode5_N8,0,0.0,nan,nan,400
D,2,44,420,Mode1,400,1.0,0.96890625,1.0,400
D,2,44,420,Mode5_N8,0,0.0,nan,nan,400
D,2,44,421,Mode1,400,1.0,0.971015625,1.0,400
D,2,44,421,Mode5_N8,0,0.0,nan,nan,400
D,2,44,422,Mode1,400,1.0,0.97171875,1.0,400
D,2,44,422,Mode5_N8,0,0.0,nan,nan,400
D,2,44,423,Mode1,400,1.0,0.97140625,1.0,400
D,2,44,423,Mode5_N8,0,0.0,nan,nan,400
D,2,44,424,Mode1,400,1.0,0.969453125,1.0,400
D,2,44,424,Mode5_N8,0,0.0,nan,nan,400
D,2,44,425,Mode1,400,1.0,0.96984375,1.0,400
D,2,44,425,Mode5_N8,0,0.0,nan,nan,400
D,2,44,426,Mode1,400,1.0,0.9715625,1.0,400
D,2,44,426,Mode5_N8,0,0.0,nan,nan,400
D,2,44,427,Mode1,400,1.0,0.97265625,1.0,400
D,2,44,427,Mode5_N8,0,0.0,nan,nan,400
D,2,44,428,Mode1,400,1.0,0.9734375,1.0,400
D,2,44,428,Mode5_N8,0,0.0,nan,nan,400
D,2,44,429,Mode1,400,1.0,0.974609375,1.0,400
D,2,44,429,Mode5_N8,0,0.0,nan,nan,400
D,2,44,430,Mode1,400,1.0,0.97703125,1.0,400
D,2,44,430,Mode5_N8,0,0.0,nan,nan,400
D,2,44,431,Mode1,400,1.0,0.9746875,1.0,400
D,2,44,431,Mode5_N8,0,0.0,nan,nan,400
D,2,44,432,Mode1,400,1.0,0.972890625,1.0,400
D,2,44,432,Mode5_N8,0,0.0,nan,nan,400
D,2,44,433,Mode1,400,1.0,0.97359375,1.0,400
D,2,44,433,Mode5_N8,0,0.0,nan,nan,400
D,2,44,434,Mode1,400,1.0,0.97109375,1.0,400
D,2,44,434,Mode5_N8,0,0.0,nan,nan,400
D,2,44,435,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,435,Mode5_N8,0,0.0,nan,nan,400
D,2,44,436,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,436,Mode5_N8,0,0.0,nan,nan,400
D,2,44,437,Mode1,400,1.0,0.96921875,1.0,400
D,2,44,437,Mode5_N8,0,0.0,nan,nan,400
D,2,44,438,Mode1,400,1.0,0.9690625,1.0,400
D,2,44,438,Mode5_N8,0,0.0,nan,nan,400
D,2,44,439,Mode1,400,1.0,0.9696875,1.0,400
D,2,44,439,Mode5_N8,0,0.0,nan,nan,400
D,2,44,440,Mode1,400,1.0,0.9671875,1.0,400
D,2,44,440,Mode5_N8,0,0.0,nan,nan,400
D,2,44,441,Mode1,400,1.0,0.964765625,1.0,400
D,2,44,441,Mode5_N8,0,0.0,nan,nan,400
D,2,44,442,Mode1,400,1.0,0.96640625,1.0,400
D,2,44,442,Mode5_N8,0,0.0,nan,nan,400
D,2,44,443,Mode1,400,1.0,0.96625,1.0,400
D,2,44,443,Mode5_N8,0,0.0,nan,nan,400
D,2,44,444,Mode1,400,1.0,0.96859375,1.0,400
D,2,44,444,Mode5_N8,0,0.0,nan,nan,400
D,2,44,445,Mode1,400,1.0,0.968046875,1.0,400
D,2,44,445,Mode5_N8,0,0.0,nan,nan,400
D,2,44,446,Mode1,400,1.0,0.967421875,1.0,400
D,2,44,446,Mode5_N8,0,0.0,nan,nan,400
D,2,44,447,Mode1,400,1.0,0.971171875,1.0,400
D,2,44,447,Mode5_N8,0,0.0,nan,nan,400
D,2,44,448,Mode1,400,1.0,0.9690625,1.0,400
D,2,44,448,Mode5_N8,0,0.0,nan,nan,400
D,2,44,449,Mode1,400,1.0,0.96921875,1.0,400
D,2,44,449,Mode5_N8,0,0.0,nan,nan,400
D,2,44,450,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,450,Mode5_N8,0,0.0,nan,nan,400
D,2,44,451,Mode1,400,1.0,0.973671875,1.0,400
D,2,44,451,Mode5_N8,0,0.0,nan,nan,400
D,2,44,452,Mode1,400,1.0,0.973046875,1.0,400
D,2,44,452,Mode5_N8,0,0.0,nan,nan,400
D,2,44,453,Mode1,400,1.0,0.972421875,1.0,400
D,2,44,453,Mode5_N8,0,0.0,nan,nan,400
D,2,44,454,Mode1,400,1.0,0.973125,1.0,400
D,2,44,454,Mode5_N8,0,0.0,nan,nan,400
D,2,44,455,Mode1,400,1.0,0.97375,1.0,400
D,2,44,455,Mode5_N8,0,0.0,nan,nan,400
D,2,44,456,Mode1,400,1.0,0.97359375,1.0,400
D,2,44,456,Mode5_N8,0,0.0,nan,nan,400
D,2,44,457,Mode1,400,1.0,0.9725,1.0,400
D,2,44,457,Mode5_N8,0,0.0,nan,nan,400
D,2,44,458,Mode1,400,1.0,0.974921875,1.0,400
D,2,44,458,Mode5_N8,0,0.0,nan,nan,400
D,2,44,459,Mode1,400,1.0,0.97390625,1.0,400
D,2,44,459,Mode5_N8,0,0.0,nan,nan,400
D,2,44,460,Mode1,400,1.0,0.972890625,1.0,400
D,2,44,460,Mode5_N8,0,0.0,nan,nan,400
D,2,44,461,Mode1,400,1.0,0.97265625,1.0,400
D,2,44,461,Mode5_N8,0,0.0,nan,nan,400
D,2,44,462,Mode1,400,1.0,0.969765625,1.0,400
D,2,44,462,Mode5_N8,0,0.0,nan,nan,400
D,2,44,463,Mode1,400,1.0,0.96921875,1.0,400
D,2,44,463,Mode5_N8,0,0.0,nan,nan,400
D,2,44,464,Mode1,400,1.0,0.97484375,1.0,400
D,2,44,464,Mode5_N8,0,0.0,nan,nan,400
D,2,44,465,Mode1,400,1.0,0.9725,1.0,400
D,2,44,465,Mode5_N8,0,0.0,nan,nan,400
D,2,44,466,Mode1,400,1.0,0.97453125,1.0,400
D,2,44,466,Mode5_N8,0,0.0,nan,nan,400
D,2,44,467,Mode1,400,1.0,0.97109375,1.0,400
D,2,44,467,Mode5_N8,0,0.0,nan,nan,400
D,2,44,468,Mode1,400,1.0,0.9715625,1.0,400
D,2,44,468,Mode5_N8,0,0.0,nan,nan,400
D,2,44,469,Mode1,400,1.0,0.97234375,1.0,400
D,2,44,469,Mode5_N8,0,0.0,nan,nan,400
D,2,44,470,Mode1,400,1.0,0.973203125,1.0,400
D,2,44,470,Mode5_N8,0,0.0,nan,nan,400
D,2,44,471,Mode1,400,1.0,0.97375,1.0,400
D,2,44,471,Mode5_N8,0,0.0,nan,nan,400
D,2,44,472,Mode1,400,1.0,0.9725,1.0,400
D,2,44,472,Mode5_N8,0,0.0,nan,nan,400
D,2,44,473,Mode1,400,1.0,0.970078125,1.0,400
D,2,44,473,Mode5_N8,0,0.0,nan,nan,400
D,2,44,474,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,474,Mode5_N8,0,0.0,nan,nan,400
D,2,44,475,Mode1,400,1.0,0.973046875,1.0,400
D,2,44,475,Mode5_N8,0,0.0,nan,nan,400
D,2,44,476,Mode1,400,1.0,0.975234375,1.0,400
D,2,44,476,Mode5_N8,0,0.0,nan,nan,400
D,2,44,477,Mode1,400,1.0,0.976328125,1.0,400
D,2,44,477,Mode5_N8,0,0.0,nan,nan,400
D,2,44,478,Mode1,400,1.0,0.973203125,1.0,400
D,2,44,478,Mode5_N8,0,0.0,nan,nan,400
D,2,44,479,Mode1,400,1.0,0.972890625,1.0,400
D,2,44,479,Mode5_N8,0,0.0,nan,nan,400
D,2,44,480,Mode1,400,1.0,0.97171875,1.0,400
D,2,44,480,Mode5_N8,0,0.0,nan,nan,400
D,2,44,481,Mode1,400,1.0,0.970234375,1.0,400
D,2,44,481,Mode5_N8,0,0.0,nan,nan,400
D,2,44,482,Mode1,400,1.0,0.9728125,1.0,400
D,2,44,482,Mode5_N8,0,0.0,nan,nan,400
D,2,44,483,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,483,Mode5_N8,0,0.0,nan,nan,400
D,2,44,484,Mode1,400,1.0,0.971953125,1.0,400
D,2,44,484,Mode5_N8,0,0.0,nan,nan,400
D,2,44,485,Mode1,400,1.0,0.972578125,1.0,400
D,2,44,485,Mode5_N8,0,0.0,nan,nan,400
D,2,44,486,Mode1,400,1.0,0.9728125,1.0,400
D,2,44,486,Mode5_N8,0,0.0,nan,nan,400
D,2,44,487,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,487,Mode5_N8,0,0.0,nan,nan,400
D,2,44,488,Mode1,400,1.0,0.971171875,1.0,400
D,2,44,488,Mode5_N8,0,0.0,nan,nan,400
D,2,44,489,Mode1,400,1.0,0.970546875,1.0,400
D,2,44,489,Mode5_N8,0,0.0,nan,nan,400
D,2,44,490,Mode1,400,1.0,0.969921875,1.0,400
D,2,44,490,Mode5_N8,0,0.0,nan,nan,400
D,2,44,491,Mode1,400,1.0,0.969453125,1.0,400
D,2,44,491,Mode5_N8,0,0.0,nan,nan,400
D,2,44,492,Mode1,400,1.0,0.966796875,1.0,400
D,2,44,492,Mode5_N8,0,0.0,nan,nan,400
D,2,44,493,Mode1,400,1.0,0.9684375,1.0,400
D,2,44,493,Mode5_N8,0,0.0,nan,nan,400
D,2,44,494,Mode1,400,1.0,0.966640625,1.0,400
D,2,44,494,Mode5_N8,0,0.0,nan,nan,400
D,2,44,495,Mode1,400,1.0,0.96625,1.0,400
D,2,44,495,Mode5_N8,0,0.0,nan,nan,400
D,2,44,496,Mode1,400,1.0,0.966171875,1.0,400
D,2,44,496,Mode5_N8,0,0.0,nan,nan,400
D,2,44,497,Mode1,400,1.0,0.966328125,1.0,400
D,2,44,497,Mode5_N8,0,0.0,nan,nan,400
D,2,44,498,Mode1,400,1.0,0.968515625,1.0,400
D,2,44,498,Mode5_N8,0,0.0,nan,nan,400
D,2,44,499,Mode1,400,1.0,0.970234375,1.0,400
D,2,44,499,Mode5_N8,0,0.0,nan,nan,400
D,2,44,500,Mode1,400,1.0,0.968828125,1.0,400
D,2,44,500,Mode5_N8,0,0.0,nan,nan,400
D,2,44,501,Mode1,400,1.0,0.971484375,1.0,400
D,2,44,501,Mode5_N8,0,0.0,nan,nan,400
D,2,44,502,Mode1,400,1.0,0.97125,1.0,400
D,2,44,502,Mode5_N8,0,0.0,nan,nan,400
D,2,44,503,Mode1,400,1.0,0.97265625,1.0,400
D,2,44,503,Mode5_N8,0,0.0,nan,nan,400
D,2,44,504,Mode1,400,1.0,0.9721875,1.0,400
D,2,44,504,Mode5_N8,0,0.0,nan,nan,400
D,2,44,505,Mode1,400,1.0,0.971328125,1.0,400
D,2,44,505,Mode5_N8,0,0.0,nan,nan,400
D,2,44,506,Mode1,400,1.0,0.969296875,1.0,400
D,2,44,506,Mode5_N8,0,0.0,nan,nan,400
D,2,44,507,Mode1,400,1.0,0.969296875,1.0,400
D,2,44,507,Mode5_N8,0,0.0,nan,nan,400
D,2,44,508,Mode1,400,1.0,0.968046875,1.0,400
D,2,44,508,Mode5_N8,0,0.0,nan,nan,400
D,2,44,509,Mode1,400,1.0,0.964921875,1.0,400
D,2,44,509,Mode5_N8,0,0.0,nan,nan,400
D,2,44,510,Mode1,400,1.0,0.965,1.0,400
D,2,44,510,Mode5_N8,0,0.0,nan,nan,400
D,2,44,511,Mode1,400,1.0,0.965234375,1.0,400
D,2,44,511,Mode5_N8,0,0.0,nan,nan,400
D,2,44,512,Mode1,400,1.0,0.965703125,1.0,400
D,2,44,512,Mode5_N8,0,0.0,nan,nan,400
D,2,44,513,Mode1,400,1.0,0.9665625,1.0,400
D,2,44,513,Mode5_N8,0,0.0,nan,nan,400
D,2,44,514,Mode1,400,1.0,0.965390625,1.0,400
D,2,44,514,Mode5_N8,0,0.0,nan,nan,400
D,2,44,515,Mode1,400,1.0,0.966015625,1.0,400
D,2,44,515,Mode5_N8,0,0.0,nan,nan,400
D,2,44,516,Mode1,400,1.0,0.96859375,1.0,400
D,2,44,516,Mode5_N8,0,0.0,nan,nan,400
D,2,44,517,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,517,Mode5_N8,0,0.0,nan,nan,400
D,2,44,518,Mode1,400,1.0,0.968828125,1.0,400
D,2,44,518,Mode5_N8,0,0.0,nan,nan,400
D,2,44,519,Mode1,400,1.0,0.969765625,1.0,400
D,2,44,519,Mode5_N8,0,0.0,nan,nan,400
D,2,44,520,Mode1,400,1.0,0.968359375,1.0,400
D,2,44,520,Mode5_N8,0,0.0,nan,nan,400
D,2,44,521,Mode1,400,1.0,0.9684375,1.0,400
D,2,44,521,Mode5_N8,0,0.0,nan,nan,400
D,2,44,522,Mode1,400,1.0,0.9709375,1.0,400
D,2,44,522,Mode5_N8,0,0.0,nan,nan,400
D,2,44,523,Mode1,400,1.0,0.97359375,1.0,400
D,2,44,523,Mode5_N8,0,0.0,nan,nan,400
D,2,44,524,Mode1,400,1.0,0.973359375,1.0,400
D,2,44,524,Mode5_N8,0,0.0,nan,nan,400
D,2,44,525,Mode1,400,1.0,0.969453125,1.0,400
D,2,44,525,Mode5_N8,0,0.0,nan,nan,400
D,2,44,526,Mode1,400,1.0,0.967890625,1.0,400
D,2,44,526,Mode5_N8,0,0.0,nan,nan,400
D,2,44,527,Mode1,400,1.0,0.97171875,1.0,400
D,2,44,527,Mode5_N8,0,0.0,nan,nan,400
D,2,44,528,Mode1,400,1.0,0.972578125,1.0,400
D,2,44,528,Mode5_N8,0,0.0,nan,nan,400
D,2,44,529,Mode1,400,1.0,0.973828125,1.0,400
D,2,44,529,Mode5_N8,0,0.0,nan,nan,400
D,2,44,530,Mode1,400,1.0,0.97234375,1.0,400
D,2,44,530,Mode5_N8,0,0.0,nan,nan,400
D,2,44,531,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,531,Mode5_N8,0,0.0,nan,nan,400
D,2,44,532,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,532,Mode5_N8,0,0.0,nan,nan,400
D,2,44,533,Mode1,400,1.0,0.972109375,1.0,400
D,2,44,533,Mode5_N8,0,0.0,nan,nan,400
D,2,44,534,Mode1,400,1.0,0.971875,1.0,400
D,2,44,534,Mode5_N8,0,0.0,nan,nan,400
D,2,44,535,Mode1,400,1.0,0.9740625,1.0,400
D,2,44,535,Mode5_N8,0,0.0,nan,nan,400
D,2,44,536,Mode1,400,1.0,0.9734375,1.0,400
D,2,44,536,Mode5_N8,0,0.0,nan,nan,400
D,2,44,537,Mode1,400,1.0,0.97546875,1.0,400
D,2,44,537,Mode5_N8,0,0.0,nan,nan,400
D,2,44,538,Mode1,400,1.0,0.972734375,1.0,400
D,2,44,538,Mode5_N8,0,0.0,nan,nan,400
D,2,44,539,Mode1,400,1.0,0.9715625,1.0,400
D,2,44,539,Mode5_N8,0,0.0,nan,nan,400
D,2,44,540,Mode1,400,1.0,0.9709375,1.0,400
D,2,44,540,Mode5_N8,0,0.0,nan,nan,400
D,2,44,541,Mode1,400,1.0,0.969921875,1.0,400
D,2,44,541,Mode5_N8,0,0.0,nan,nan,400
D,2,44,542,Mode1,400,1.0,0.96671875,1.0,400
D,2,44,542,Mode5_N8,0,0.0,nan,nan,400
D,2,44,543,Mode1,400,1.0,0.9684375,1.0,400
D,2,44,543,Mode5_N8,0,0.0,nan,nan,400
D,2,44,544,Mode1,400,1.0,0.967734375,1.0,400
D,2,44,544,Mode5_N8,0,0.0,nan,nan,400
D,2,44,545,Mode1,400,1.0,0.969609375,1.0,400
D,2,44,545,Mode5_N8,0,0.0,nan,nan,400
D,2,44,546,Mode1,400,1.0,0.971640625,1.0,400
D,2,44,546,Mode5_N8,0,0.0,nan,nan,400
D,2,44,547,Mode1,400,1.0,0.971015625,1.0,400
D,2,44,547,Mode5_N8,0,0.0,nan,nan,400
D,2,44,548,Mode1,400,1.0,0.97375,1.0,400
D,2,44,548,Mode5_N8,0,0.0,nan,nan,400
D,2,44,549,Mode1,400,1.0,0.97078125,1.0,400
D,2,44,549,Mode5_N8,0,0.0,nan,nan,400
D,2,44,550,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,550,Mode5_N8,0,0.0,nan,nan,400
D,2,44,551,Mode1,400,1.0,0.97,1.0,400
D,2,44,551,Mode5_N8,0,0.0,nan,nan,400
D,2,44,552,Mode1,400,1.0,0.972421875,1.0,400
D,2,44,552,Mode5_N8,0,0.0,nan,nan,400
D,2,44,553,Mode1,400,1.0,0.97265625,1.0,400
D,2,44,553,Mode5_N8,0,0.0,nan,nan,400
D,2,44,554,Mode1,400,1.0,0.973671875,1.0,400
D,2,44,554,Mode5_N8,0,0.0,nan,nan,400
D,2,44,555,Mode1,400,1.0,0.97125,1.0,400
D,2,44,555,Mode5_N8,0,0.0,nan,nan,400
D,2,44,556,Mode1,400,1.0,0.971328125,1.0,400
D,2,44,556,Mode5_N8,0,0.0,nan,nan,400
D,2,44,557,Mode1,400,1.0,0.968515625,1.0,400
D,2,44,557,Mode5_N8,0,0.0,nan,nan,400
D,2,44,558,Mode1,400,1.0,0.969296875,1.0,400
D,2,44,558,Mode5_N8,0,0.0,nan,nan,400
D,2,44,559,Mode1,400,1.0,0.970546875,1.0,400
D,2,44,559,Mode5_N8,0,0.0,nan,nan,400
D,2,44,560,Mode1,400,1.0,0.970546875,1.0,400
D,2,44,560,Mode5_N8,0,0.0,nan,nan,400
D,2,44,561,Mode1,400,1.0,0.968984375,1.0,400
D,2,44,561,Mode5_N8,0,0.0,nan,nan,400
D,2,44,562,Mode1,400,1.0,0.96890625,1.0,400
D,2,44,562,Mode5_N8,0,0.0,nan,nan,400
D,2,44,563,Mode1,400,1.0,0.9696875,1.0,400
D,2,44,563,Mode5_N8,0,0.0,nan,nan,400
D,2,44,564,Mode1,400,1.0,0.97,1.0,400
D,2,44,564,Mode5_N8,0,0.0,nan,nan,400
D,2,44,565,Mode1,400,1.0,0.97046875,1.0,400
D,2,44,565,Mode5_N8,0,0.0,nan,nan,400
D,2,44,566,Mode1,400,1.0,0.969765625,1.0,400
D,2,44,566,Mode5_N8,0,0.0,nan,nan,400
D,2,44,567,Mode1,400,1.0,0.96859375,1.0,400
D,2,44,567,Mode5_N8,0,0.0,nan,nan,400
D,2,44,568,Mode1,400,1.0,0.970390625,1.0,400
D,2,44,568,Mode5_N8,0,0.0,nan,nan,400
D,2,44,569,Mode1,400,1.0,0.972109375,1.0,400
D,2,44,569,Mode5_N8,0,0.0,nan,nan,400
D,2,44,570,Mode1,400,1.0,0.970234375,1.0,400
D,2,44,570,Mode5_N8,0,0.0,nan,nan,400
D,2,44,571,Mode1,400,1.0,0.967109375,1.0,400
D,2,44,571,Mode5_N8,0,0.0,nan,nan,400
D,2,44,572,Mode1,400,1.0,0.968671875,1.0,400
D,2,44,572,Mode5_N8,0,0.0,nan,nan,400
D,2,44,573,Mode1,400,1.0,0.972265625,1.0,400
D,2,44,573,Mode5_N8,0,0.0,nan,nan,400
D,2,44,574,Mode1,400,1.0,0.97125,1.0,400
D,2,44,574,Mode5_N8,0,0.0,nan,nan,400
D,2,44,575,Mode1,400,1.0,0.97203125,1.0,400
D,2,44,575,Mode5_N8,0,0.0,nan,nan,400
D,2,44,576,Mode1,400,1.0,0.97375,1.0,400
D,2,44,576,Mode5_N8,0,0.0,nan,nan,400
D,2,44,577,Mode1,400,1.0,0.971015625,1.0,400
D,2,44,577,Mode5_N8,0,0.0,nan,nan,400
D,2,44,578,Mode1,400,1.0,0.96859375,1.0,400
D,2,44,578,Mode5_N8,0,0.0,nan,nan,400
D,2,44,579,Mode1,400,1.0,0.96984375,1.0,400
D,2,44,579,Mode5_N8,0,0.0,nan,nan,400
D,2,44,580,Mode1,400,1.0,0.9725,1.0,400
D,2,44,580,Mode5_N8,0,0.0,nan,nan,400
D,2,44,581,Mode1,400,1.0,0.97125,1.0,400
D,2,44,581,Mode5_N8,0,0.0,nan,nan,400
D,2,44,582,Mode1,400,1.0,0.970625,1.0,400
D,2,44,582,Mode5_N8,0,0.0,nan,nan,400
D,2,44,583,Mode1,400,1.0,0.97296875,1.0,400
D,2,44,583,Mode5_N8,0,0.0,nan,nan,400
D,2,44,584,Mode1,400,1.0,0.972421875,1.0,400
D,2,44,584,Mode5_N8,0,0.0,nan,nan,400
D,2,44,585,Mode1,400,1.0,0.97015625,1.0,400
D,2,44,585,Mode5_N8,0,0.0,nan,nan,400
D,2,44,586,Mode1,400,1.0,0.97,1.0,400
D,2,44,586,Mode5_N8,0,0.0,nan,nan,400
D,2,44,587,Mode1,400,1.0,0.97359375,1.0,400
D,2,44,587,Mode5_N8,0,0.0,nan,nan,400
D,2,44,588,Mode1,400,1.0,0.97375,1.0,400
D,2,44,588,Mode5_N8,0,0.0,nan,nan,400
D,2,44,589,Mode1,400,1.0,0.971484375,1.0,400
D,2,44,589,Mode5_N8,0,0.0,nan,nan,400
D,2,44,590,Mode1,400,1.0,0.971015625,1.0,400
D,2,44,590,Mode5_N8,0,0.0,nan,nan,400
D,2,44,591,Mode1,400,1.0,0.9703125,1.0,400
D,2,44,591,Mode5_N8,0,0.0,nan,nan,400
D,2,44,592,Mode1,400,1.0,0.96765625,1.0,400
D,2,44,592,Mode5_N8,0,0.0,nan,nan,400
D,2,44,593,Mode1,400,1.0,0.966953125,1.0,400
D,2,44,593,Mode5_N8,0,0.0,nan,nan,400
D,2,44,594,Mode1,400,1.0,0.9678125,1.0,400
D,2,44,594,Mode5_N8,0,0.0,nan,nan,400
D,2,44,595,Mode1,400,1.0,0.96796875,1.0,400
D,2,44,595,Mode5_N8,0,0.0,nan,nan,400
D,2,44,596,Mode1,400,1.0,0.965625,1.0,400
D,2,44,596,Mode5_N8,0,0.0,nan,nan,400
D,2,44,597,Mode1,400,1.0,0.965625,1.0,400
D,2,44,597,Mode5_N8,0,0.0,nan,nan,400
D,2,44,598,Mode1,400,1.0,0.967421875,1.0,400
D,2,44,598,Mode5_N8,0,0.0,nan,nan,400
