scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
C,1,43,524,Mode5_N8,400,1.0,0.416796875,0.59375,400
C,1,43,524,Mode6_implA,0,0.0,nan,nan,400
C,1,43,525,Mode5_N8,400,1.0,0.40640625,0.625,400
C,1,43,525,Mode6_implA,0,0.0,nan,nan,400
C,1,43,526,Mode5_N8,400,1.0,0.4053125,0.59375,400
C,1,43,526,Mode6_implA,0,0.0,nan,nan,400
C,1,43,527,Mode5_N8,400,1.0,0.4096875,0.59375,400
C,1,43,527,Mode6_implA,0,0.0,nan,nan,400
C,1,43,528,Mode5_N8,400,1.0,0.408359375,0.65625,400
C,1,43,528,Mode6_implA,0,0.0,nan,nan,400
C,1,43,529,Mode5_N8,400,1.0,0.41484375,0.625,400
C,1,43,529,Mode6_implA,0,0.0,nan,nan,400
C,1,43,530,Mode5_N8,400,1.0,0.4184375,0.625,400
C,1,43,530,Mode6_implA,0,0.0,nan,nan,400
C,1,43,531,Mode5_N8,400,1.0,0.419375,0.625,400
C,1,43,531,Mode6_implA,0,0.0,nan,nan,400
C,1,43,532,Mode5_N8,400,1.0,0.415078125,0.625,400
C,1,43,532,Mode6_implA,0,0.0,nan,nan,400
C,1,43,533,Mode5_N8,400,1.0,0.42234375,0.65625,400
C,1,43,533,Mode6_implA,0,0.0,nan,nan,400
C,1,43,534,Mode5_N8,400,1.0,0.41453125,0.625,400
C,1,43,534,Mode6_implA,0,0.0,nan,nan,400
C,1,43,535,Mode5_N8,400,1.0,0.416015625,0.625,400
C,1,43,535,Mode6_implA,0,0.0,nan,nan,400
C,1,43,536,Mode5_N8,400,1.0,0.415,0.625,400
C,1,43,536,Mode6_implA,0,0.0,nan,nan,400
C,1,43,537,Mode5_N8,400,1.0,0.412578125,0.625,400
C,1,43,537,Mode6_implA,0,0.0,nan,nan,400
C,1,43,538,Mode5_N8,400,1.0,0.413515625,0.625,400
C,1,43,538,Mode6_implA,0,0.0,nan,nan,400
C,1,43,539,Mode5_N8,400,1.0,0.413203125,0.625,400
C,1,43,539,Mode6_implA,0,0.0,nan,nan,400
C,1,43,540,Mode5_N8,400,1.0,0.415546875,0.625,400
C,1,43,540,Mode6_implA,0,0.0,nan,nan,400
C,1,43,541,Mode5_N8,400,1.0,0.41546875,0.625,400
C,1,43,541,Mode6_implA,0,0.0,nan,nan,400
C,1,43,542,Mode5_N8,400,1.0,0.4140625,0.59375,400
C,1,43,542,Mode6_implA,0,0.0,nan,nan,400
C,1,43,543,Mode5_N8,400,1.0,0.4084375,0.625,400
C,1,43,543,Mode6_implA,0,0.0,nan,nan,400
C,1,43,544,Mode5_N8,400,1.0,0.422890625,0.6875,400
C,1,43,544,Mode6_implA,0,0.0,nan,nan,400
C,1,43,545,Mode5_N8,400,1.0,0.42265625,0.625,400
C,1,43,545,Mode6_implA,0,0.0,nan,nan,400
C,1,43,546,Mode5_N8,400,1.0,0.41234375,0.59375,400
C,1,43,546,Mode6_implA,0,0.0,nan,nan,400
C,1,43,547,Mode5_N8,400,1.0,0.416796875,0.625,400
C,1,43,547,Mode6_implA,0,0.0,nan,nan,400
C,1,43,548,Mode5_N8,400,1.0,0.41890625,0.65625,400
C,1,43,548,Mode6_implA,0,0.0,nan,nan,400
C,1,43,549,Mode5_N8,400,1.0,0.41765625,0.625,400
C,1,43,549,Mode6_implA,0,0.0,nan,nan,400
C,1,43,550,Mode5_N8,400,1.0,0.4134375,0.625,400
C,1,43,550,Mode6_implA,0,0.0,nan,nan,400
C,1,43,551,Mode5_N8,400,1.0,0.414140625,0.625,400
C,1,43,551,Mode6_implA,0,0.0,nan,nan,400
C,1,43,552,Mode5_N8,400,1.0,0.41828125,0.71875,400
C,1,43,552,Mode6_implA,0,0.0,nan,nan,400
C,1,43,553,Mode5_N8,400,1.0,0.4140625,0.625,400
C,1,43,553,Mode6_implA,0,0.0,nan,nan,400
C,1,43,554,Mode5_N8,400,1.0,0.4121875,0.65625,400
C,1,43,554,Mode6_implA,0,0.0,nan,nan,400
C,1,43,555,Mode5_N8,400,1.0,0.418125,0.6875,400
C,1,43,555,Mode6_implA,0,0.0,nan,nan,400
C,1,43,556,Mode5_N8,400,1.0,0.41640625,0.625,400
C,1,43,556,Mode6_implA,0,0.0,nan,nan,400
C,1,43,557,Mode5_N8,400,1.0,0.4134375,0.625,400
C,1,43,557,Mode6_implA,0,0.0,nan,nan,400
C,1,43,558,Mode5_N8,400,1.0,0.415078125,0.625,400
C,1,43,558,Mode6_implA,0,0.0,nan,nan,400
C,1,43,559,Mode5_N8,400,1.0,0.411328125,0.65625,400
C,1,43,559,Mode6_implA,0,0.0,nan,nan,400
C,1,43,560,Mode5_N8,400,1.0,0.412578125,0.59375,400
C,1,43,560,Mode6_implA,0,0.0,nan,nan,400
C,1,43,561,Mode5_N8,400,1.0,0.409453125,0.65625,400
C,1,43,561,Mode6_implA,0,0.0,nan,nan,400
C,1,43,562,Mode5_N8,400,1.0,0.41671875,0.6875,400
C,1,43,562,Mode6_implA,0,0.0,nan,nan,400
C,1,43,563,Mode5_N8,400,1.0,0.41359375,0.625,400
C,1,43,563,Mode6_implA,0,0.0,nan,nan,400
C,1,43,564,Mode5_N8,400,1.0,0.41171875,0.59375,400
C,1,43,564,Mode6_implA,0,0.0,nan,nan,400
C,1,43,565,Mode5_N8,400,1.0,0.416171875,0.625,400
C,1,43,565,Mode6_implA,0,0.0,nan,nan,400
C,1,43,566,Mode5_N8,400,1.0,0.41828125,0.625,400
C,1,43,566,Mode6_implA,0,0.0,nan,nan,400
C,1,43,567,Mode5_N8,400,1.0,0.4159375,0.6875,400
C,1,43,567,Mode6_implA,0,0.0,nan,nan,400
C,1,43,568,Mode5_N8,400,1.0,0.421015625,0.625,400
C,1,43,568,Mode6_implA,0,0.0,nan,nan,400
C,1,43,569,Mode5_N8,400,1.0,0.411875,0.65625,400
C,1,43,569,Mode6_implA,0,0.0,nan,nan,400
C,1,43,570,Mode5_N8,400,1.0,0.41421875,0.625,400
C,1,43,570,Mode6_implA,0,0.0,nan,nan,400
C,1,43,571,Mode5_N8,400,1.0,0.4190625,0.625,400
C,1,43,571,Mode6_implA,0,0.0,nan,nan,400
C,1,43,572,Mode5_N8,400,1.0,0.419140625,0.5625,400
C,1,43,572,Mode6_implA,0,0.0,nan,nan,400
C,1,43,573,Mode5_N8,400,1.0,0.415078125,0.65625,400
C,1,43,573,Mode6_implA,0,0.0,nan,nan,400
C,1,43,574,Mode5_N8,400,1.0,0.41890625,0.625,400
C,1,43,574,Mode6_implA,0,0.0,nan,nan,400
C,1,43,575,Mode5_N8,400,1.0,0.41125,0.65625,400
C,1,43,575,Mode6_implA,0,0.0,nan,nan,400
C,1,43,576,Mode5_N8,400,1.0,0.416484375,0.59375,400
C,1,43,576,Mode6_implA,0,0.0,nan,nan,400
C,1,43,577,Mode5_N8,400,1.0,0.41484375,0.65625,400
C,1,43,577,Mode6_implA,0,0.0,nan,nan,400
C,1,43,578,Mode5_N8,400,1.0,0.416171875,0.625,400
C,1,43,578,Mode6_implA,0,0.0,nan,nan,400
C,1,43,579,Mode5_N8,400,1.0,0.418359375,0.625,400
C,1,43,579,Mode6_implA,0,0.0,nan,nan,400
C,1,43,580,Mode5_N8,400,1.0,0.41109375,0.59375,400
C,1,43,580,Mode6_implA,0,0.0,nan,nan,400
C,1,43,581,Mode5_N8,400,1.0,0.41328125,0.6875,400
C,1,43,581,Mode6_implA,0,0.0,nan,nan,400
C,1,43,582,Mode5_N8,400,1.0,0.416328125,0.6875,400
C,1,43,582,Mode6_implA,0,0.0,nan,nan,400
C,1,43,583,Mode5_N8,400,1.0,0.41296875,0.625,400
C,1,43,583,Mode6_implA,0,0.0,nan,nan,400
C,1,43,584,Mode5_N8,400,1.0,0.415859375,0.65625,400
C,1,43,584,Mode6_implA,0,0.0,nan,nan,400
C,1,43,585,Mode5_N8,400,1.0,0.4065625,0.59375,400
C,1,43,585,Mode6_implA,0,0.0,nan,nan,400
C,1,43,586,Mode5_N8,400,1.0,0.4140625,0.65625,400
C,1,43,586,Mode6_implA,0,0.0,nan,nan,400
C,1,43,587,Mode5_N8,400,1.0,0.416015625,0.625,400
C,1,43,587,Mode6_implA,0,0.0,nan,nan,400
C,1,43,588,Mode5_N8,400,1.0,0.408125,0.59375,400
C,1,43,588,Mode6_implA,0,0.0,nan,nan,400
C,1,43,589,Mode5_N8,400,1.0,0.410859375,0.625,400
C,1,43,589,Mode6_implA,0,0.0,nan,nan,400
C,1,43,590,Mode5_N8,400,1.0,0.4078125,0.65625,400
C,1,43,590,Mode6_implA,0,0.0,nan,nan,400
C,1,43,591,Mode5_N8,400,1.0,0.41125,0.625,400
C,1,43,591,Mode6_implA,0,0.0,nan,nan,400
C,1,43,592,Mode5_N8,400,1.0,0.407265625,0.625,400
C,1,43,592,Mode6_implA,0,0.0,nan,nan,400
C,1,43,593,Mode5_N8,400,1.0,0.40578125,0.625,400
C,1,43,593,Mode6_implA,0,0.0,nan,nan,400
C,1,43,594,Mode5_N8,400,1.0,0.416015625,0.625,400
C,1,43,594,Mode6_implA,0,0.0,nan,nan,400
C,1,43,595,Mode5_N8,400,1.0,0.4153125,0.65625,400
C,1,43,595,Mode6_implA,0,0.0,nan,nan,400
C,1,43,596,Mode5_N8,400,1.0,0.417734375,0.625,400
C,1,43,596,Mode6_implA,0,0.0,nan,nan,400
C,1,43,597,Mode5_N8,400,1.0,0.413671875,0.625,400
C,1,43,597,Mode6_implA,0,0.0,nan,nan,400
C,1,43,598,Mode5_N8,400,1.0,0.415234375,0.625,400
C,1,43,598,Mode6_implA,0,0.0,nan,nan,400
C,1,43,599,Mode5_N8,400,1.0,0.417734375,0.625,400
C,1,43,599,Mode6_implA,0,0.0,nan,nan,400
C,1,43,600,Mode5_N8,400,1.0,0.417578125,0.625,400
C,1,43,600,Mode6_implA,0,0.0,nan,nan,400
C,1,43,601,Mode5_N8,400,1.0,0.41875,0.625,400
C,1,43,601,Mode6_implA,0,0.0,nan,nan,400
C,1,43,602,Mode5_N8,400,1.0,0.415078125,0.6875,400
C,1,43,602,Mode6_implA,0,0.0,nan,nan,400
C,1,43,603,Mode5_N8,400,1.0,0.413125,0.625,400
C,1,43,603,Mode6_implA,0,0.0,nan,nan,400
C,1,43,604,Mode5_N8,400,1.0,0.418046875,0.59375,400
C,1,43,604,Mode6_implA,0,0.0,nan,nan,400
C,1,43,605,Mode5_N8,400,1.0,0.410859375,0.59375,400
C,1,43,605,Mode6_implA,0,0.0,nan,nan,400
C,1,43,606,Mode5_N8,400,1.0,0.41703125,0.65625,400
C,1,43,606,Mode6_implA,0,0.0,nan,nan,400
C,1,43,607,Mode5_N8,400,1.0,0.417890625,0.625,400
C,1,43,607,Mode6_implA,0,0.0,nan,nan,400
C,1,43,608,Mode5_N8,400,1.0,0.41375,0.65625,400
C,1,43,608,Mode6_implA,0,0.0,nan,nan,400
C,1,43,609,Mode5_N8,400,1.0,0.416875,0.71875,400
C,1,43,609,Mode6_implA,0,0.0,nan,nan,400
C,1,43,610,Mode5_N8,400,1.0,0.41203125,0.625,400
C,1,43,610,Mode6_implA,0,0.0,nan,nan,400
C,1,43,611,Mode5_N8,400,1.0,0.4165625,0.65625,400
C,1,43,611,Mode6_implA,0,0.0,nan,nan,400
C,1,43,612,Mode5_N8,400,1.0,0.414375,0.625,400
C,1,43,612,Mode6_implA,0,0.0,nan,nan,400
C,1,43,613,Mode5_N8,400,1.0,0.418984375,0.65625,400
C,1,43,613,Mode6_implA,0,0.0,nan,nan,400
C,1,43,614,Mode5_N8,400,1.0,0.41609375,0.625,400
C,1,43,614,Mode6_implA,0,0.0,nan,nan,400
C,1,43,615,Mode5_N8,400,1.0,0.4178125,0.625,400
C,1,43,615,Mode6_implA,0,0.0,nan,nan,400
C,1,43,616,Mode5_N8,400,1.0,0.41296875,0.65625,400
C,1,43,616,Mode6_implA,0,0.0,nan,nan,400
C,1,43,617,Mode5_N8,400,1.0,0.415546875,0.625,400
C,1,43,617,Mode6_implA,0,0.0,nan,nan,400
C,1,43,618,Mode5_N8,400,1.0,0.411171875,0.625,400
C,1,43,618,Mode6_implA,0,0.0,nan,nan,400
C,1,43,619,Mode5_N8,400,1.0,0.412265625,0.625,400
C,1,43,619,Mode6_implA,0,0.0,nan,nan,400
C,1,43,620,Mode5_N8,400,1.0,0.412578125,0.59375,400
C,1,43,620,Mode6_implA,0,0.0,nan,nan,400
C,1,43,621,Mode5_N8,400,1.0,0.41234375,0.625,400
C,1,43,621,Mode6_implA,0,0.0,nan,nan,400
C,1,43,622,Mode5_N8,400,1.0,0.41796875,0.625,400
C,1,43,622,Mode6_implA,0,0.0,nan,nan,400
C,1,43,623,Mode5_N8,400,1.0,0.405390625,0.625,400
C,1,43,623,Mode6_implA,0,0.0,nan,nan,400
C,1,43,624,Mode5_N8,400,1.0,0.41421875,0.71875,400
C,1,43,624,Mode6_implA,0,0.0,nan,nan,400
C,1,43,625,Mode5_N8,400,1.0,0.41453125,0.6875,400
C,1,43,625,Mode6_implA,0,0.0,nan,nan,400
C,1,43,626,Mode5_N8,400,1.0,0.40875,0.625,400
C,1,43,626,Mode6_implA,0,0.0,nan,nan,400
C,1,43,627,Mode5_N8,400,1.0,0.41578125,0.5625,400
C,1,43,627,Mode6_implA,0,0.0,nan,nan,400
C,1,43,628,Mode5_N8,400,1.0,0.41140625,0.59375,400
C,1,43,628,Mode6_implA,0,0.0,nan,nan,400
C,1,43,629,Mode5_N8,400,1.0,0.41796875,0.65625,400
C,1,43,629,Mode6_implA,0,0.0,nan,nan,400
C,1,43,630,Mode5_N8,400,1.0,0.41140625,0.59375,400
C,1,43,630,Mode6_implA,0,0.0,nan,nan,400
C,1,43,631,Mode5_N8,400,1.0,0.412421875,0.625,400
C,1,43,631,Mode6_implA,0,0.0,nan,nan,400
C,1,43,632,Mode5_N8,400,1.0,0.407421875,0.65625,400
C,1,43,632,Mode6_implA,0,0.0,nan,nan,400
C,1,43,633,Mode5_N8,400,1.0,0.41171875,0.625,400
C,1,43,633,Mode6_implA,0,0.0,nan,nan,400
C,1,43,634,Mode5_N8,400,1.0,0.414765625,0.625,400
C,1,43,634,Mode6_implA,0,0.0,nan,nan,400
C,1,43,635,Mode5_N8,400,1.0,0.417890625,0.625,400
C,1,43,635,Mode6_implA,0,0.0,nan,nan,400
C,1,43,636,Mode5_N8,400,1.0,0.415625,0.59375,400
C,1,43,636,Mode6_implA,0,0.0,nan,nan,400
C,1,43,637,Mode5_N8,400,1.0,0.411875,0.625,400
C,1,43,637,Mode6_implA,0,0.0,nan,nan,400
C,1,43,638,Mode5_N8,400,1.0,0.409453125,0.59375,400
C,1,43,638,Mode6_implA,0,0.0,nan,nan,400
C,1,43,639,Mode5_N8,400,1.0,0.416015625,0.625,400
C,1,43,639,Mode6_implA,0,0.0,nan,nan,400
C,1,43,640,Mode5_N8,400,1.0,0.413046875,0.75,400
C,1,43,640,Mode6_implA,0,0.0,nan,nan,400
C,1,43,641,Mode5_N8,400,1.0,0.41421875,0.65625,400
C,1,43,641,Mode6_implA,0,0.0,nan,nan,400
C,1,43,642,Mode5_N8,400,1.0,0.417265625,0.625,400
C,1,43,642,Mode6_implA,0,0.0,nan,nan,400
C,1,43,643,Mode5_N8,400,1.0,0.417578125,0.65625,400
C,1,43,643,Mode6_implA,0,0.0,nan,nan,400
C,1,43,644,Mode5_N8,400,1.0,0.418046875,0.65625,400
C,1,43,644,Mode6_implA,0,0.0,nan,nan,400
C,1,43,645,Mode5_N8,400,1.0,0.422421875,0.65625,400
C,1,43,645,Mode6_implA,0,0.0,nan,nan,400
C,1,43,646,Mode5_N8,400,1.0,0.42265625,0.625,400
C,1,43,646,Mode6_implA,0,0.0,nan,nan,400
C,1,43,647,Mode5_N8,400,1.0,0.413125,0.71875,400
C,1,43,647,Mode6_implA,0,0.0,nan,nan,400
C,1,43,648,Mode5_N8,400,1.0,0.40796875,0.59375,400
C,1,43,648,Mode6_implA,0,0.0,nan,nan,400
C,1,43,649,Mode5_N8,400,1.0,0.410390625,0.65625,400
C,1,43,649,Mode6_implA,0,0.0,nan,nan,400
C,1,43,650,Mode5_N8,400,1.0,0.41375,0.625,400
C,1,43,650,Mode6_implA,0,0.0,nan,nan,400
C,1,43,651,Mode5_N8,400,1.0,0.41625,0.65625,400
C,1,43,651,Mode6_implA,0,0.0,nan,nan,400
C,1,43,652,Mode5_N8,400,1.0,0.41625,0.625,400
C,1,43,652,Mode6_implA,0,0.0,nan,nan,400
C,1,43,653,Mode5_N8,400,1.0,0.413671875,0.625,400
C,1,43,653,Mode6_implA,0,0.0,nan,nan,400
C,1,43,654,Mode5_N8,400,1.0,0.416484375,0.59375,400
C,1,43,654,Mode6_implA,0,0.0,nan,nan,400
C,1,43,655,Mode5_N8,400,1.0,0.41484375,0.65625,400
C,1,43,655,Mode6_implA,0,0.0,nan,nan,400
C,1,43,656,Mode5_N8,400,1.0,0.412890625,0.59375,400
C,1,43,656,Mode6_implA,0,0.0,nan,nan,400
C,1,43,657,Mode5_N8,400,1.0,0.41328125,0.625,400
C,1,43,657,Mode6_implA,0,0.0,nan,nan,400
C,1,43,658,Mode5_N8,400,1.0,0.412421875,0.625,400
C,1,43,658,Mode6_implA,0,0.0,nan,nan,400
C,1,43,659,Mode5_N8,400,1.0,0.413671875,0.6875,400
C,1,43,659,Mode6_implA,0,0.0,nan,nan,400
C,1,43,660,Mode5_N8,400,1.0,0.4184375,0.625,400
C,1,43,660,Mode6_implA,0,0.0,nan,nan,400
C,1,43,661,Mode5_N8,400,1.0,0.41609375,0.59375,400
C,1,43,661,Mode6_implA,0,0.0,nan,nan,400
C,1,43,662,Mode5_N8,400,1.0,0.410625,0.6875,400
C,1,43,662,Mode6_implA,0,0.0,nan,nan,400
C,1,43,663,Mode5_N8,400,1.0,0.4128125,0.65625,400
C,1,43,663,Mode6_implA,0,0.0,nan,nan,400
C,1,43,664,Mode5_N8,400,1.0,0.409765625,0.625,400
C,1,43,664,Mode6_implA,0,0.0,nan,nan,400
C,1,43,665,Mode5_N8,400,1.0,0.41359375,0.6875,400
C,1,43,665,Mode6_implA,0,0.0,nan,nan,400
C,1,43,666,Mode5_N8,400,1.0,0.41875,0.625,400
C,1,43,666,Mode6_implA,0,0.0,nan,nan,400
C,1,43,667,Mode5_N8,400,1.0,0.4090625,0.65625,400
C,1,43,667,Mode6_implA,0,0.0,nan,nan,400
C,1,43,668,Mode5_N8,400,1.0,0.4109375,0.59375,400
C,1,43,668,Mode6_implA,0,0.0,nan,nan,400
C,1,43,669,Mode5_N8,400,1.0,0.408046875,0.59375,400
C,1,43,669,Mode6_implA,0,0.0,nan,nan,400
C,1,43,670,Mode5_N8,400,1.0,0.413515625,0.625,400
C,1,43,670,Mode6_implA,0,0.0,nan,nan,400
C,1,43,671,Mode5_N8,400,1.0,0.41890625,0.625,400
C,1,43,671,Mode6_implA,0,0.0,nan,nan,400
C,1,43,672,Mode5_N8,400,1.0,0.4184375,0.625,400
C,1,43,672,Mode6_implA,0,0.0,nan,nan,400
C,1,43,673,Mode5_N8,400,1.0,0.4153125,0.6875,400
C,1,43,673,Mode6_implA,0,0.0,nan,nan,400
C,1,43,674,Mode5_N8,400,1.0,0.416796875,0.625,400
C,1,43,674,Mode6_implA,0,0.0,nan,nan,400
C,1,43,675,Mode5_N8,400,1.0,0.41421875,0.59375,400
C,1,43,675,Mode6_implA,0,0.0,nan,nan,400
C,1,43,676,Mode5_N8,400,1.0,0.415625,0.625,400
C,1,43,676,Mode6_implA,0,0.0,nan,nan,400
C,1,43,677,Mode5_N8,400,1.0,0.417578125,0.625,400
C,1,43,677,Mode6_implA,0,0.0,nan,nan,400
C,1,43,678,Mode5_N8,400,1.0,0.416875,0.6875,400
C,1,43,678,Mode6_implA,0,0.0,nan,nan,400
C,1,43,679,Mode5_N8,400,1.0,0.4146875,0.65625,400
C,1,43,679,Mode6_implA,0,0.0,nan,nan,400
C,1,43,680,Mode5_N8,400,1.0,0.41453125,0.625,400
C,1,43,680,Mode6_implA,0,0.0,nan,nan,400
C,1,43,681,Mode5_N8,400,1.0,0.415625,0.625,400
C,1,43,681,Mode6_implA,0,0.0,nan,nan,400
C,1,43,682,Mode5_N8,400,1.0,0.412109375,0.625,400
C,1,43,682,Mode6_implA,0,0.0,nan,nan,400
C,1,43,683,Mode5_N8,400,1.0,0.41828125,0.59375,400
C,1,43,683,Mode6_implA,0,0.0,nan,nan,400
C,1,43,684,Mode5_N8,400,1.0,0.41671875,0.59375,400
C,1,43,684,Mode6_implA,0,0.0,nan,nan,400
C,1,43,685,Mode5_N8,400,1.0,0.415078125,0.59375,400
C,1,43,685,Mode6_implA,0,0.0,nan,nan,400
C,1,43,686,Mode5_N8,400,1.0,0.4128125,0.59375,400
C,1,43,686,Mode6_implA,0,0.0,nan,nan,400
C,1,43,687,Mode5_N8,400,1.0,0.419375,0.59375,400
C,1,43,687,Mode6_implA,0,0.0,nan,nan,400
C,1,43,688,Mode5_N8,400,1.0,0.41546875,0.625,400
C,1,43,688,Mode6_implA,0,0.0,nan,nan,400
C,1,43,689,Mode5_N8,400,1.0,0.411953125,0.65625,400
C,1,43,689,Mode6_implA,0,0.0,nan,nan,400
C,1,43,690,Mode5_N8,400,1.0,0.41359375,0.625,400
C,1,43,690,Mode6_implA,0,0.0,nan,nan,400
C,1,43,691,Mode5_N8,400,1.0,0.41265625,0.65625,400
C,1,43,691,Mode6_implA,0,0.0,nan,nan,400
C,1,43,692,Mode5_N8,400,1.0,0.420390625,0.65625,400
C,1,43,692,Mode6_implA,0,0.0,nan,nan,400
C,1,43,693,Mode5_N8,400,1.0,0.413125,0.65625,400
C,1,43,693,Mode6_implA,0,0.0,nan,nan,400
C,1,43,694,Mode5_N8,400,1.0,0.423671875,0.65625,400
C,1,43,694,Mode6_implA,0,0.0,nan,nan,400
C,1,43,695,Mode5_N8,400,1.0,0.411328125,0.625,400
C,1,43,695,Mode6_implA,0,0.0,nan,nan,400
C,1,43,696,Mode5_N8,400,1.0,0.4175,0.625,400
C,1,43,696,Mode6_implA,0,0.0,nan,nan,400
C,1,43,697,Mode5_N8,400,1.0,0.419453125,0.625,400
C,1,43,697,Mode6_implA,0,0.0,nan,nan,400
C,1,43,698,Mode5_N8,400,1.0,0.418515625,0.625,400
C,1,43,698,Mode6_implA,0,0.0,nan,nan,400
C,1,43,699,Mode5_N8,400,1.0,0.4171875,0.625,400
C,1,43,699,Mode6_implA,0,0.0,nan,nan,400
C,1,43,700,Mode5_N8,400,1.0,0.41546875,0.65625,400
C,1,43,700,Mode6_implA,0,0.0,nan,nan,400
C,1,43,701,Mode5_N8,400,1.0,0.410234375,0.59375,400
C,1,43,701,Mode6_implA,0,0.0,nan,nan,400
C,1,43,702,Mode5_N8,400,1.0,0.41796875,0.6875,400
C,1,43,702,Mode6_implA,0,0.0,nan,nan,400
C,1,43,703,Mode5_N8,400,1.0,0.413515625,0.65625,400
C,1,43,703,Mode6_implA,0,0.0,nan,nan,400
C,1,43,704,Mode5_N8,400,1.0,0.416171875,0.6875,400
C,1,43,704,Mode6_implA,0,0.0,nan,nan,400
C,1,43,705,Mode5_N8,400,1.0,0.411875,0.65625,400
C,1,43,705,Mode6_implA,0,0.0,nan,nan,400
C,1,43,706,Mode5_N8,400,1.0,0.424609375,0.625,400
C,1,43,706,Mode6_implA,0,0.0,nan,nan,400
C,1,43,707,Mode5_N8,400,1.0,0.41921875,0.625,400
C,1,43,707,Mode6_implA,0,0.0,nan,nan,400
C,1,43,708,Mode5_N8,400,1.0,0.421015625,0.625,400
C,1,43,708,Mode6_implA,0,0.0,nan,nan,400
C,1,43,709,Mode5_N8,400,1.0,0.411796875,0.625,400
C,1,43,709,Mode6_implA,0,0.0,nan,nan,400
C,1,43,710,Mode5_N8,400,1.0,0.417890625,0.625,400
C,1,43,710,Mode6_implA,0,0.0,nan,nan,400
C,1,43,711,Mode5_N8,400,1.0,0.416484375,0.625,400
C,1,43,711,Mode6_implA,0,0.0,nan,nan,400
C,1,43,712,Mode5_N8,400,1.0,0.4209375,0.625,400
C,1,43,712,Mode6_implA,0,0.0,nan,nan,400
C,1,43,713,Mode5_N8,400,1.0,0.414453125,0.65625,400
C,1,43,713,Mode6_implA,0,0.0,nan,nan,400
C,1,43,714,Mode5_N8,400,1.0,0.4159375,0.59375,400
C,1,43,714,Mode6_implA,0,0.0,nan,nan,400
C,1,43,715,Mode5_N8,400,1.0,0.413203125,0.625,400
C,1,43,715,Mode6_implA,0,0.0,nan,nan,400
C,1,43,716,Mode5_N8,400,1.0,0.414140625,0.65625,400
C,1,43,716,Mode6_implA,0,0.0,nan,nan,400
C,1,43,717,Mode5_N8,400,1.0,0.41078125,0.6875,400
C,1,43,717,Mode6_implA,0,0.0,nan,nan,400
C,1,43,718,Mode5_N8,400,1.0,0.419765625,0.65625,400
C,1,43,718,Mode6_implA,0,0.0,nan,nan,400
C,1,43,719,Mode5_N8,400,1.0,0.418359375,0.65625,400
C,1,43,719,Mode6_implA,0,0.0,nan,nan,400
C,1,43,720,Mode5_N8,400,1.0,0.408125,0.625,400
C,1,43,720,Mode6_implA,0,0.0,nan,nan,400
C,1,43,721,Mode5_N8,400,1.0,0.410234375,0.65625,400
C,1,43,721,Mode6_implA,0,0.0,nan,nan,400
C,1,43,722,Mode5_N8,400,1.0,0.41515625,0.59375,400
C,1,43,722,Mode6_implA,0,0.0,nan,nan,400
C,1,43,723,Mode5_N8,400,1.0,0.411171875,0.59375,400
C,1,43,723,Mode6_implA,0,0.0,nan,nan,400
C,1,43,724,Mode5_N8,400,1.0,0.407578125,0.59375,400
C,1,43,724,Mode6_implA,0,0.0,nan,nan,400
C,1,43,725,Mode5_N8,400,1.0,0.4046875,0.65625,400
C,1,43,725,Mode6_implA,0,0.0,nan,nan,400
C,1,43,726,Mode5_N8,400,1.0,0.41203125,0.6875,400
C,1,43,726,Mode6_implA,0,0.0,nan,nan,400
C,1,43,727,Mode5_N8,400,1.0,0.41625,0.625,400
C,1,43,727,Mode6_implA,0,0.0,nan,nan,400
C,1,43,728,Mode5_N8,400,1.0,0.415703125,0.65625,400
C,1,43,728,Mode6_implA,0,0.0,nan,nan,400
C,1,43,729,Mode5_N8,400,1.0,0.41890625,0.625,400
C,1,43,729,Mode6_implA,0,0.0,nan,nan,400
C,1,43,730,Mode5_N8,400,1.0,0.41921875,0.65625,400
C,1,43,730,Mode6_implA,0,0.0,nan,nan,400
C,1,43,731,Mode5_N8,400,1.0,0.411328125,0.625,400
C,1,43,731,Mode6_implA,0,0.0,nan,nan,400
C,1,43,732,Mode5_N8,400,1.0,0.415390625,0.65625,400
C,1,43,732,Mode6_implA,0,0.0,nan,nan,400
C,1,43,733,Mode5_N8,400,1.0,0.41015625,0.65625,400
C,1,43,733,Mode6_implA,0,0.0,nan,nan,400
C,1,43,734,Mode5_N8,400,1.0,0.41,0.65625,400
C,1,43,734,Mode6_implA,0,0.0,nan,nan,400
C,1,43,735,Mode5_N8,400,1.0,0.411640625,0.65625,400
C,1,43,735,Mode6_implA,0,0.0,nan,nan,400
C,1,43,736,Mode5_N8,400,1.0,0.41515625,0.59375,400
C,1,43,736,Mode6_implA,0,0.0,nan,nan,400
C,1,43,737,Mode5_N8,400,1.0,0.416875,0.625,400
C,1,43,737,Mode6_implA,0,0.0,nan,nan,400
C,1,43,738,Mode5_N8,400,1.0,0.41734375,0.65625,400
C,1,43,738,Mode6_implA,0,0.0,nan,nan,400
C,1,43,739,Mode5_N8,400,1.0,0.41859375,0.6875,400
C,1,43,739,Mode6_implA,0,0.0,nan,nan,400
C,1,43,740,Mode5_N8,400,1.0,0.411875,0.625,400
